county_name,year,n_schools,total_enrollment,n_enrollment_observed,lunch_covered_enrollment,lunch_share,poverty_rate,poverty_group,n_ela_schools,n_math_schools,mean_ela,mean_math,ela_z,math_z,lunch_enrollment_coverage
ALBANY,2009,62,25830,62,25830,0.3714529616724739,0.11835114851797104,medium,61,61,671.2773224043716,685.5969945355191,0.13670787875048154,0.025589863720112686,1
ALBANY,2010,62,26620,62,26620,0.3658226897069871,0.11940519419008526,medium,62,62,670.6532258064516,685.9086021505376,0.19683896914271426,0.10321832307139014,1
ALBANY,2011,63,26316,63,26316,0.37102941176470583,0.1207243129784805,medium,63,63,667.2883597883598,685.0396825396825,0.2205191499608018,0.08998250321740778,1
ALBANY,2012,60,25212,60,25212,0.3832337775662382,0.12375250811957532,medium,60,60,668.3930555555555,685.2472222222223,0.16125932936902143,0.004404752315652147,1
ALBANY,2013,60,25688,60,25688,0.4022971815633759,0.12297275606903849,medium,60,60,299.3152777777778,300.0736111111111,0.032599216299039585,0.05376197106437483,1
ALBANY,2014,59,25663,59,25663,0.4118575380898572,0.12861781500307065,medium,59,59,297.75734463276837,303.75649717514125,0.05339144133891181,0.06696503021418058,1
ALBANY,2015,59,26000,59,26000,0.4038842307692309,0.1279796268168853,medium,59,59,297.7189265536723,305.114406779661,0.030927821386003796,0.06851762110305888,1
ALBANY,2016,58,25895,58,25895,0.40726665379416876,0.12260507777102936,low,58,58,302.8261494252873,304.35201149425285,-0.05073225083020196,0.006257992169137877,1
ALLEGANY,2009,16,5791,16,5791,0.48346572267311344,0.1521532262962888,high,16,16,667.484375,680.296875,-0.14506437141004463,-0.29317049872385065,1
ALLEGANY,2010,15,5861,15,5861,0.49258488312574644,0.14919051013135118,high,15,15,668.6666666666666,681.8444444444444,0.03366448163171829,-0.15798218116275073,1
ALLEGANY,2011,15,5796,15,5796,0.5097498274672188,0.14839460309036354,high,15,15,664.3777777777777,682.5666666666667,-0.06882621865861925,-0.08261426376451231,1
ALLEGANY,2012,15,5293,15,5293,0.5174230115246552,0.15289636955586952,high,15,15,665.8111111111111,682.4222222222222,-0.09408101456708623,-0.18806454557967736,1
ALLEGANY,2013,14,5483,14,5483,0.5135090279044319,0.14745567485293512,high,14,14,295.92857142857144,297.1011904761905,-0.18841100697546967,-0.12243756700508895,1
ALLEGANY,2014,14,5509,14,5509,0.5171337810854966,0.15245830491660983,high,14,14,294.7083333333333,300.82738095238096,-0.14141408037522815,-0.09270038760302532,1
