"0","lunch_long <- merged_data |>"
"0","  select(income_group, per_free_lunch, per_reduced_lunch) |>"
"0","  pivot_longer(cols = c(per_free_lunch, per_reduced_lunch), "
"0","               names_to = ""lunch_type"", values_to = ""percent"")"
"0",""
"0","ggplot(lunch_long, aes(x = income_group, y = percent, fill = lunch_type)) +"
"0","  geom_boxplot() +"
"0","  labs("
"0","    title = ""Free and Reduced Lunch Percentages by Income Group"","
"0","    x = ""Income Group"","
"0","    y = ""Percent of Students"","
"0","    fill = ""Lunch Type"""
"0","  ) +"
"0","  scale_fill_discrete(labels = c(""Free Lunch"", ""Reduced Lunch"")) +"
"0","  theme_minimal()"
"0",""
