county_name,total_enrollment,pct_frl,pct_poverty
BRONX,1646130,0.8595987759265556,0.2872293738305656
KINGS,2317985,0.7888352622506772,0.22478133029617084
MONTGOMERY,49592,0.5335514018691588,0.17723785649793905
TOMPKINS,79879,0.41726495726495727,0.17498854630834093
CHAUTAUQUA,133285,0.5468698060941828,0.17495020024317537
NEW YORK,1048569,0.6917374350086656,0.17160992063931413
CATTARAUGUS,93698,0.5094468085106383,0.16425223171189912
SULLIVAN,64408,0.5007874015748032,0.1634705814302362
SAINT LAWRENCE,110192,0.5231407942238268,0.16318201305167318
FULTON,55365,0.52,0.16127294860196517
OSWEGO,136892,0.5080718954248367,0.1612137274926033
BROOME,193424,0.47404761904761905,0.15847559519159898
FRANKLIN,49183,0.5464028776978417,0.15670348610548399
ALLEGANY,55903,0.5178767123287671,0.15085494648582615
ONEIDA,229289,0.49286751361161524,0.14902034097482567
CHEMUNG,87757,0.49065573770491805,0.1485720836224563
STEUBEN,104431,0.5010861423220974,0.14731627323289648
OTSEGO,59024,0.4429142857142857,0.14695368458210528
CHENANGO,53871,0.5405769230769231,0.1445151424628663
JEFFERSON,135850,0.47093548387096773,0.14231372026978514
YATES,14686,0.5483333333333333,0.1405235248738125
MONROE,758865,0.4630294530154278,0.14042594141171208
QUEENS,2025689,0.7167664670658683,0.14034358183978937
ERIE,926049,0.47479670005892755,0.13987363438090766
ONONDAGA,475036,0.43623280423280425,0.13913463761150005
DELAWARE,46589,0.5224827586206897,0.1388307995228512
HERKIMER,64317,0.4932121212121212,0.13831168154098475
LEWIS,30826,0.511578947368421,0.13679423368261248
CORTLAND,37033,0.4935483870967742,0.13376732778782813
CLINTON,74333,0.43714285714285717,0.13182290232357588
NIAGARA,199719,0.47016509433962267,0.12924058358883797
ORLEANS,40273,0.5001333333333333,0.12725848337044374
ROCKLAND,273487,0.3161808118081181,0.1267806283686422
GREENE,44210,0.4081896551724138,0.1267624840130646
ALBANY,257192,0.42654362416107383,0.12298375393197783
GENESEE,50095,0.41941666666666666,0.12022970442308656
WASHINGTON,56677,0.440472972972973,0.11861968495468606
LIVINGSTON,49838,0.3740875912408759,0.11851466732484225
RENSSELAER,137208,0.3945201238390093,0.11759049654917096
ULSTER,157268,0.4021957671957672,0.11758142632567396
SCHENECTADY,152575,0.45266666666666666,0.11653109440235697
ORANGE,412285,0.3763496932515337,0.11640230197864757
SENECA,28827,0.4166666666666667,0.11555503511496078
CAYUGA,58462,0.41443708609271523,0.11481189523843241
RICHMOND,431912,0.5832268907563025,0.11432618745676
WAYNE,99933,0.4477358490566038,0.11330330152738997
SCHOHARIE,32913,0.4586363636363636,0.1129390798780781
ESSEX,30013,0.44166666666666665,0.10982141725039735
SCHUYLER,11550,0.4586486486486487,0.10774740457796986
WARREN,64601,0.38813333333333333,0.10753470764382754
HAMILTON,5116,0.32185185185185183,0.10394073167080904
MADISON,67499,0.42401960784313725,0.10011915364870977
COLUMBIA,48161,0.39300884955752213,0.09830503858250267
WYOMING,23123,0.3928,0.09640159449469338
TIOGA,53091,0.49506944444444445,0.09571372183181974
ONTARIO,111432,0.3624882629107981,0.09269575203865481
WESTCHESTER,1041666,0.34869387755102044,0.0887250177275788
DUTCHESS,262482,0.3316923076923077,0.08351836825941993
SARATOGA,226985,0.21634382566585958,0.06397085898982197
SUFFOLK,1638558,0.275087095627444,0.06191340341830616
PUTNAM,101070,0.14625,0.05781763407622528
NASSAU,1336512,0.22461967343687775,0.055566749393035485
NA,2618,0.7408333333333333,NA
