county_name,mean_math,mean_ela,total_enrollment,pct_frl,pct_poverty,poverty_rank
BRONX,470.4632165415326,463.00533905374806,1646130,0.8595987759265556,0.2872293738305656,Top 5 Poverty
KINGS,477.8225379757638,469.0590373783922,2317985,0.7888352622506772,0.22478133029617084,Top 5 Poverty
MONTGOMERY,490.8239875389408,481.1767912772586,49592,0.5335514018691588,0.17723785649793905,Top 5 Poverty
TOMPKINS,492.512987012987,483.6886724386724,79879,0.41726495726495727,0.17498854630834093,Top 5 Poverty
CHAUTAUQUA,494.78711685823754,484.2674808429119,133285,0.5468698060941828,0.17495020024317537,Top 5 Poverty
DUTCHESS,501.9682341650672,494.2650351887396,262482,0.3316923076923077,0.08351836825941993,Bottom 5 Poverty
SARATOGA,503.4611650485437,493.331715210356,226985,0.21634382566585958,0.06397085898982197,Bottom 5 Poverty
SUFFOLK,501.37340808970765,491.4141780090739,1638558,0.275087095627444,0.06191340341830616,Bottom 5 Poverty
PUTNAM,516.3372222222222,504.9122222222222,101070,0.14625,0.05781763407622528,Bottom 5 Poverty
NASSAU,509.5901482127289,498.14574251671024,1336512,0.22461967343687775,0.055566749393035485,Bottom 5 Poverty
