"0","schools_acs <- schools_acs |>"
"0","  mutate("
"0","    poverty_group = if_else("
"0","      is.na(poverty_group), "
"0","      ""NA"", "
"0","      as.character(poverty_group)"
"0","    ),"
"0","    poverty_group = factor("
"0","      poverty_group,"
"0","      levels = c(""low"", ""medium"", ""high"", ""NA"")"
"0","    )"
"0","  )"
"0",""
"0","ggplot(schools_acs, "
"0","       aes(x = poverty_group, y = math_z)) +"
"0","  geom_boxplot() +"
"0","  labs("
"0","    title = ""More Proverty Leads to Worse Math Performance"","
"0","    x = ""Poverty Level"","
"0","    y = ""Math Z-Score"""
"0","  )"
