poverty_rank,county_name,pct_poverty,pct_free_reduced_lunch,mean_ela_score,mean_math_score,mean_z_ela,mean_z_math
Top 5 (highest poverty),BRONX,0.28671474181313883,0.8589590862408918,463.00533905374806,470.46321654153263,-0.7677395364689281,-0.702612779971511
Top 5 (highest poverty),KINGS,0.2244771142903947,0.770995122214021,469.05903737839225,477.8225379757638,-0.27208969920751835,-0.2274292087903879
Top 5 (highest poverty),MONTGOMERY,0.17758850746421737,0.5368403682050157,481.1767912772586,490.8239875389408,-0.498468328959954,-0.4243880539576397
Top 5 (highest poverty),CHAUTAUQUA,0.1752520372955429,0.5413820004804062,484.2674808429119,494.78711685823754,-0.23361672304220427,-0.1536428390134916
Top 5 (highest poverty),TOMPKINS,0.17502097685801135,0.3960548255336866,483.6886724386724,492.512987012987,0.07109625089388484,4.827927176489274e-5
Bottom 5 (lowest poverty),NASSAU,0.05557704989298801,0.2307998111217699,498.14574251671024,509.59014821272893,0.8881905868424755,0.8211962669143751
Bottom 5 (lowest poverty),PUTNAM,0.057639528045396834,0.1451338369300588,504.9122222222222,516.3372222222222,0.6598533056112921,0.6141358895950939
Bottom 5 (lowest poverty),SUFFOLK,0.06194028891009792,0.4013831041872081,491.4141780090739,501.37340808970765,0.3633687798572444,0.3157766957247284
Bottom 5 (lowest poverty),SARATOGA,0.06397643881003064,0.20097382053402382,493.331715210356,503.4611650485437,0.6310879313498791,0.5250269914177881
Bottom 5 (lowest poverty),DUTCHESS,0.08364470486503646,0.3258287207596832,494.2650351887396,501.9682341650672,0.089658288629326,-0.05740553469848126
