county_name,avg_total_enroll,pct_free_reduced_lunch,pct_poverty
BRONX,164613,0.8589590862408918,0.28671474181313883
KINGS,231798,0.770995122214021,0.2244771142903947
MONTGOMERY,4959,0.5368403682050157,0.17758850746421737
CHAUTAUQUA,13328,0.5413820004804062,0.1752520372955429
TOMPKINS,7988,0.3960548255336866,0.17502097685801135
NEW YORK,104857,0.6815601412409981,0.17157537852556068
CATTARAUGUS,9370,0.5087235481163704,0.16518142893530663
SULLIVAN,6441,0.5188232445535439,0.16402394218782465
SAINT LAWRENCE,11019,0.5207393423611025,0.16353773070969302
OSWEGO,13689,0.5020184377898359,0.16167814366991698
FULTON,5536,0.5199024441663694,0.16128548772142295
BROOME,19342,0.47642978581908535,0.15866774730637678
FRANKLIN,4918,0.5607550403196775,0.15641124406442966
ALLEGANY,5590,0.5189406836649505,0.15085036431670978
ONEIDA,22929,0.5254088832412116,0.148998483287705
CHEMUNG,8776,0.48940717220998614,0.14855209037706568
STEUBEN,10443,0.4924737948144656,0.14797472039339193
OTSEGO,5902,0.4363989611065051,0.1470162449233882
CHENANGO,5387,0.5409941751738261,0.14477341923798345
JEFFERSON,13585,0.47043674649342887,0.14231372026978514
YATES,1469,0.552319645909428,0.1405235248738125
MONROE,75886,0.4459669147607493,0.1404919669429612
ERIE,92605,0.4705790158897989,0.13999948994929998
QUEENS,202569,0.7271469330832339,0.1399262810179565
ONONDAGA,47504,0.44301820397531233,0.13923666695051015
HERKIMER,6432,0.5061040569630031,0.13892597168126494
DELAWARE,4659,0.5259625489530054,0.13889527162845633
LEWIS,3083,0.48501806998636254,0.1364802283059091
CORTLAND,3703,0.49442599196314685,0.1337570966379753
CLINTON,7433,0.4449576582672276,0.13211782480052378
NIAGARA,19972,0.4650664197868526,0.12958362868329065
ORLEANS,4027,0.5124490232449592,0.12806793081712817
ROCKLAND,27349,0.3894754164614005,0.12711411466894865
GREENE,4421,0.41404246056187505,0.12666597106947444
ALBANY,25719,0.38761523704867423,0.12305105493326698
GENESEE,5010,0.4234065411199586,0.12064213726427409
LIVINGSTON,5838,0.37803253873709075,0.11901242621320146
WASHINGTON,5668,0.4411191178725246,0.11860042197107692
ULSTER,15727,0.4000515297488933,0.11797991940748846
RENSSELAER,13721,0.407160797343836,0.1178364734500833
SCHENECTADY,15258,0.4561811892762452,0.116787844379384
ORANGE,41228,0.38796478649264415,0.11661771318528129
SENECA,2883,0.42790208538421193,0.11549268020064021
CAYUGA,5846,0.42691458697798434,0.11487673968370125
RICHMOND,43191,0.562380380293172,0.11374783351543152
WAYNE,9993,0.4469757256197401,0.11339863031950695
SCHOHARIE,3291,0.45298529690731415,0.11338897682074163
SCHUYLER,1155,0.45262194437472575,0.1098782135656783
ESSEX,3001,0.4687805916463209,0.10982141725039735
WARREN,6460,0.3554620675861676,0.10781123924803204
HAMILTON,512,0.3481967698462477,0.10386856599359026
MADISON,6750,0.408848505486179,0.10041901226996357
COLUMBIA,4816,0.4157930731043641,0.09894527702501597
WYOMING,2312,0.3993638143115199,0.09681851760219964
TIOGA,5309,0.49234362747466853,0.09570958230845027
ONTARIO,11143,0.3298352091677464,0.09273934552999424
WESTCHESTER,104167,0.346090140296519,0.08871136461988872
DUTCHESS,26248,0.3258287207596832,0.08364470486503646
SARATOGA,22698,0.20097382053402382,0.06397643881003064
SUFFOLK,163856,0.4013831041872081,0.06194028891009792
PUTNAM,10107,0.1451338369300588,0.057639528045396834
NASSAU,133651,0.2307998111217699,0.05557704989298801
NA,654,0.7823933574531979,NA
