"0","data |>"
"0","  mutate(poverty_level = factor(poverty_level,"
"0","                                   levels = c('Low','Medium','High'))) |>"
"0","  ggplot(aes(x = std_ela, y = std_math, color = poverty_level))+"
"0","  geom_point(alpha = 0.2)+"
"0","  theme_minimal()+"
"0","    labs(title = 'There is a strong correlations between two test scores',"
"0","       subtitle = 'The upper tail with both high scores is mostly of high poverty schools',"
"0","       x = 'standardized reading tests score',"
"0","       y = 'standardized math tests score')"
