group,county_name,per_poverty,per_free_reduced,mean_ela_z,mean_math_z
top 5 poverty,BRONX,0.2872293738305656,0.8592784193657574,-0.7668019179422282,-0.6978317990675842
top 5 poverty,KINGS,0.22478133029617084,0.7738288810893363,-0.2783929664687656,-0.2323197887495974
top 5 poverty,MONTGOMERY,0.17723785649793905,0.539240468025015,-0.477786001227916,-0.3988825432369821
top 5 poverty,TOMPKINS,0.17498854630834093,0.39271791949601914,0.07393671018042525,-0.001426292785809352
top 5 poverty,CHAUTAUQUA,0.17495020024317537,0.5322530259751431,-0.23210962955248837,-0.16385194866291794
bottom 5 poverty,NASSAU,0.055566749393035485,0.230331544030197,0.8768556040010441,0.8119701498606514
bottom 5 poverty,PUTNAM,0.05781763407622528,0.1429882670029549,0.6611606926191269,0.6147131806909355
bottom 5 poverty,SUFFOLK,0.06191340341830616,0.29933524894981495,0.3759484215917031,0.3187711325177884
bottom 5 poverty,SARATOGA,0.06397085898982197,0.2013947271233994,0.6254362074818309,0.511208284363542
bottom 5 poverty,DUTCHESS,0.08351836825941993,0.32081176063911476,0.09527648280588669,-0.06766203212737404
